,pct_change,pct_change2,pct_change5,rsi,adx,corr,volatility
2019-05-28 12:00:00+00:00,0.0,-9.14913083256419e-05,0.0013743815283122,47.74605250525742,26.13972239917058,-0.5158148377544124,0.1430235623476703
2019-05-28 12:15:00+00:00,0.0007319974380088,0.0007319974380088,0.0021073850100787,48.91990049417777,25.93817744260969,-0.5824554101283559,0.1420282059675608
2019-05-28 12:30:00+00:00,-0.000365731004846,0.0003659987190043,-0.0015525114155251,48.35504431380271,25.688281860468518,-0.6301983503720504,0.1413995264392626
2019-05-28 12:45:00+00:00,0.0003658648129516,0.0,0.0006404391582799,48.96785939551994,25.315058405660626,-0.6211073858280061,0.1372494168762603
2019-05-28 13:00:00+00:00,9.143275121137329e-05,0.0004573310161894,0.00082349711776,49.12481646188167,24.95618969911457,-0.5822291572603882,0.1364058662735769
2019-05-28 13:15:00+00:00,-9.14243920276947e-05,0.0,0.0007319974380088,48.96818304702412,24.611123635127985,-0.5676964015842528,0.1351189244830283
2019-05-28 13:30:00+00:00,-9.143275121148432e-05,-0.0001828487840555,-9.143275121148432e-05,48.80634036787556,24.24144044226733,-0.5875693040183945,0.1341912648954298
2019-05-28 13:45:00+00:00,0.0006400877834675,0.0005485965072689,0.0009146620323792,50.00916101392998,23.88597583374747,-0.575328101785934,0.1339802095264775
2019-05-28 14:00:00+00:00,0.0007310609522068,0.0013716166788588,0.0012800585169607,51.36728220008304,23.511914039272444,-0.5491868135360454,0.1348849323348768
2019-05-28 14:15:00+00:00,-0.0021002648159985,-0.001370739285388,-0.0009142439202778,47.508168493446895,23.278714384890183,-0.5104110867447839,0.140426220969918
2019-05-28 14:30:00+00:00,-0.0011896046852122,-0.0032873710163455,-0.0020115205266526,45.49884343853567,23.11359832279156,-0.3794750745607917,0.141587719332233
2019-05-28 14:45:00+00:00,-0.0014658726523134,-0.0026537335285505,-0.0033833211411851,43.16218464727912,23.054132522828105,-0.1013365816914942,0.1435581505713672
2019-05-28 15:00:00+00:00,0.0007340122947059,-0.0007329363261567,-0.0032897742849311,44.64057744242447,23.002823633340817,0.1561522187723669,0.1447496022166204
2019-05-28 15:15:00+00:00,-0.0004584211973961,0.0002752546105146,-0.0044744772166925,43.89838864250088,22.989605691449267,0.4014182891952068,0.143248242475709
2019-05-28 15:30:00+00:00,0.0006420840212806,0.0001833684789585,-0.0017386530014641,45.22435786920248,22.852728179206864,0.5584079447535483,0.1421433427987545
2019-05-28 15:45:00+00:00,-0.0038500320836006,-0.0032104201064024,-0.00439761795694,39.41178040571453,22.94508485262468,0.708646691931711,0.1584075212716808
2019-05-28 16:00:00+00:00,-0.0022085212110057,-0.0060500504170867,-0.0051380860629414,36.61504603520071,23.129860984769184,0.7966218099720535,0.162305582618616
2019-05-29 09:45:00+00:00,-0.0056257493313659,-0.0078218459556456,-0.0114605299349042,30.83175167862795,23.83976600436865,0.8356825484674777,0.1880405330004889
2019-05-29 10:00:00+00:00,-0.0004637358560564,-0.0060868763257402,-0.0114657860942946,30.42213380967701,24.52236698475275,0.8880380408974667,0.1824555199246159
2019-05-29 10:15:00+00:00,0.0033404472487705,0.0028751623075495,-0.0088000733339445,36.717620774158135,25.027434744868767,0.9010756651556144,0.1893746254674274
2019-05-29 10:30:00+00:00,0.0024045130861001,0.0057529924839936,-0.0025766080795067,40.74469511478136,25.275663024049944,0.8889092159769463,0.1976009630637079
2019-05-29 10:45:00+00:00,-0.0022142264046498,0.0001849625450847,-0.0025823111684958,38.39886545169327,25.407789162741647,0.9051100816716784,0.1953273160117554
2019-05-29 11:00:00+00:00,-0.002588996763754,-0.004797490543408,0.0004637358560564,35.89161061563378,25.612672421253503,0.925681323991284,0.2000220757626747
2019-05-29 11:15:00+00:00,0.0004635209047927,-0.0021266759130836,0.0013918530203211,36.65968907950885,25.49645632113519,0.9280503083391785,0.1860178254930252
2019-05-29 11:30:00+00:00,-0.001945885841364,-0.001483266895337,-0.003884213446777,34.836595117320044,25.45787475941068,0.936910776784844,0.1863581484668214
2019-05-29 11:45:00+00:00,-0.0043635688422616,-0.0063009636767976,-0.010609834855614,31.22249795691624,25.668126259052407,0.9489881941711514,0.200353536038492
2019-05-29 12:00:00+00:00,0.0009324878776577,-0.0034351499396526,-0.0074895977808598,32.76593518954887,25.93335886741479,0.9553044748615014,0.202528108109887
2019-05-29 12:15:00+00:00,0.0032606670393142,0.0041961954494591,-0.0016686752572541,37.84323015868421,25.91604289350664,0.9435356872241236,0.2152997995374496
2019-05-29 12:30:00+00:00,0.0,0.0032606670393142,-0.0021312083024462,37.84323015868421,25.800902816017476,0.9304698307450042,0.215573507112222
2019-05-29 12:45:00+00:00,0.0002785773980871,0.0002785773980871,9.284189026104173e-05,38.27536713690595,25.156158474439227,0.9136967834626538,0.2154272362119647
2019-05-29 13:00:00+00:00,-0.0008354994430004,-0.0005571547961742,0.0036367027228645,37.4627476829466,24.541910902422995,0.9002486773615929,0.2150343704364642
2019-05-29 13:15:00+00:00,0.0032518814456936,0.0024136650575565,0.0059623625861748,42.4080045046148,23.716227147504632,0.8626502765873632,0.2279189933868795
2019-05-29 13:30:00+00:00,0.0012039266530838,0.0044597231255225,0.0039000835732194,44.11508231703617,22.92230046008313,0.8135664863921036,0.2302276414260133
2019-05-29 13:45:00+00:00,-0.0015724724817315,-0.0003704389701797,0.0023214783173926,42.40564275859215,22.158909414485528,0.7767598288297478,0.2301666608546018
2019-05-29 14:00:00+00:00,-0.0012043727997035,-0.0027749514383498,0.0008354994430004,41.13788469185303,21.510069886849315,0.7474786189112025,0.2290703402970973
2019-05-29 14:15:00+00:00,-0.0005565346442816,-0.0017602371687974,0.0011149307813806,40.55590468756802,20.7871569070035,0.7175624945013104,0.2270150064243757
2019-05-29 14:30:00+00:00,0.0009280742459396,0.0003710230961877,-0.0012039266530839,41.97867833666346,20.05764954497539,0.6727679693630276,0.2283846759958785
2019-05-29 14:45:00+00:00,-0.0038942976356048,-0.0029698375870068,-0.0062898899269262,38.005349976665634,19.37280982181193,0.6615893111957194,0.2374559775883723
2019-05-29 15:00:00+00:00,0.0013031741599178,-0.0025961984237367,-0.0034278302760792,39.974916058754125,18.734594580098964,0.6307765739345401,0.2389462741951085
2019-05-29 15:15:00+00:00,0.0006507390536396,0.0019547612398771,-0.0015768481587978,40.95043651140715,18.498238790699244,0.583923142159643,0.240066164767962
2019-05-29 15:30:00+00:00,0.0027870680044592,0.0034396207120945,0.0017633410672852,44.93889503121351,18.27097360858413,0.4717887964811679,0.2476670639474962
2019-05-29 15:45:00+00:00,0.002964609968501,0.0057599405425492,0.0038015762633287,48.77698859964663,18.279021087472533,0.252508848644269,0.245797860378619
2019-05-29 16:00:00+00:00,-0.0010160724182523,0.0019455252918287,0.0067020385367215,47.59102398567506,18.28675904794215,0.057453976023336,0.2428838323293852
2019-05-30 09:45:00+00:00,0.0032362459546924,0.002216885276187,0.0086455331412105,51.49370910249766,18.70139545346366,-0.0586414408540487,0.2236043558722554
2019-05-30 10:00:00+00:00,0.0024884792626727,0.0057327785483123,0.0104979561501299,54.22824994718195,19.084540418439925,-0.1516916268187423,0.2273300937288107
2019-05-30 10:15:00+00:00,-0.0009193711501332,0.0015668202764977,0.0067630164906429,53.07572104343799,19.466286266132144,-0.2731420168510793,0.2202129714675064
2019-05-30 10:30:00+00:00,-0.002300542928131,-0.0032177990254664,0.001477923517458,50.296413523255154,19.71898590814315,-0.4310816513903694,0.2206525154429294
2019-05-30 10:45:00+00:00,-0.0026747832503228,-0.004969172724763,-0.0001849283402682,47.30783221389376,19.74777404429509,-0.5282610256848143,0.2226874947537432
2019-05-30 11:00:00+00:00,-0.0019421067233884,-0.0046116952591772,-0.0053456221198157,45.28153192983698,19.55752258822488,-0.5570041099120029,0.2200301780273792
2019-05-30 11:15:00+00:00,0.0001853224610821,-0.0017571441783038,-0.0076307805461064,45.51269058579756,19.301344964845672,-0.6053294215278427,0.2198735332143665
2019-05-30 11:30:00+00:00,-0.0013896609227347,-0.0012045959970348,-0.0080979111070211,44.06083455770737,18.995908384205435,-0.6028498911175432,0.2181588395946783
2019-05-30 11:45:00+00:00,-0.0015771407366175,-0.002964609968501,-0.0073787124146835,42.4642018960829,18.642426391827847,-0.4965834372813165,0.2019498164549311
2019-05-30 12:00:00+00:00,0.0,-0.0015771407366175,-0.0047165448996577,42.4642018960829,18.526342674496533,-0.3830795096414026,0.2013094522396811
2019-05-30 12:15:00+00:00,-0.0015796320386545,-0.0015796320386545,-0.0043550778354336,40.86263409926998,18.337565478851143,-0.3139641649891674,0.1931474129125528
2019-05-30 12:30:00+00:00,-0.0001861330851558,-0.0017654711020256,-0.0047248471372983,40.674934374332,18.11697532280365,-0.2441668084922944,0.1931495222572018
2019-05-30 12:45:00+00:00,0.0028855999255328,0.0026989297347603,-0.0004638649225346,44.76488072289848,18.272372619123782,-0.2066490436667662,0.2017224874963354
2019-05-30 13:00:00+00:00,0.0013922405791721,0.0042818579540164,0.00250882735551,46.61690237165704,18.42179309635468,-0.1438455550235964,0.2027202738998346
2019-05-30 13:15:00+00:00,0.0001853739920287,0.001577872656395,0.0026946664188811,46.86395646433135,18.59204927347865,-0.1843958103859359,0.1922685728767108
2019-05-30 13:30:00+00:00,-0.0008340283569642,-0.0006488089721012,0.0034434620753838,45.87045797448503,18.661682650000024,-0.2906982870122698,0.1912171735290082
2019-05-30 13:45:00+00:00,-0.0024114264514931,-0.003243443610416,0.0012100902913525,43.123770991600814,18.560618907526013,-0.3505239723565465,0.1944786559526151
2019-05-30 14:00:00+00:00,0.000278914094459,-0.0021331849378593,-0.0013922405791719,43.529539806078525,18.430014562945814,-0.3833924091329471,0.193385105874818
2019-05-30 14:15:00+00:00,-0.0019518542615485,-0.0016734845667535,-0.0047270367967374,41.38035640312511,18.655957955168308,-0.3754912155441465,0.1966778050437241
2019-05-30 14:30:00+00:00,-0.004004470106165,-0.0059485082256715,-0.008896302474284,37.44351012608328,18.535934860688,-0.2783133087311604,0.2094348330955274
2019-05-30 14:45:00+00:00,-0.0027115474520804,-0.0067051592475321,-0.0107586718605082,35.10122689843844,18.185280364108145,0.0524600296303211,0.2025317817610328
2019-05-30 15:00:00+00:00,0.0013125820363772,-0.0014025245441795,-0.0070658237262923,37.077434883565004,17.812217405028335,0.2650083390219546,0.2025611805710983
2019-05-30 15:15:00+00:00,-0.0005617977528089,0.0007500468779297,-0.00790036248722,36.58094811992965,17.416815885126734,0.409724729824066,0.2017404358592747
2019-05-30 15:30:00+00:00,0.0006557991380926,9.36329588014928e-05,-0.0053082510709628,37.59485603219194,17.075224047327342,0.5105294180035258,0.1927357369306735
2019-05-30 15:45:00+00:00,0.0023406048122835,0.0029979389169947,0.001028517999065,41.0928730405932,16.940633532583718,0.5642574796429916,0.1887213604597489
2019-05-30 16:00:00+00:00,0.0001868111339435,0.0025278531972661,0.0039377461091318,41.36631931534527,16.811219576099464,0.5938870644961664,0.1886936632113924
2019-05-31 09:45:00+00:00,-0.0139148300336197,-0.0137306183448533,-0.0113295880149811,30.42398684468569,16.855749590963462,0.7633383685555092,0.3148282164853622
2019-05-31 10:00:00+00:00,0.0035988256463679,-0.0103660814344415,-0.0072137905190181,34.985450817783565,16.853154977714986,0.8285515269223487,0.3205082108811361
2019-05-31 10:15:00+00:00,-0.0003774653203736,0.0032200018941188,-0.0082389289392378,34.73614291984602,16.689660598577834,0.865054390794848,0.3207372264978276
2019-05-31 10:30:00+00:00,0.0004720098178041,9.436633009340945e-05,-0.0100878012329534,35.33518858527965,16.53245446479211,0.8789632871280727,0.320768894874377
2019-05-31 10:45:00+00:00,-0.0020758633704472,-0.0016048333805342,-0.0123272319760925,33.91085426396671,16.44771910649412,0.893309008001334,0.3196341070704351
2019-05-31 11:00:00+00:00,0.0017965204236005,-0.0002830722777882,0.0034094137702433,36.22001004167964,16.392083269877926,0.8877284257956927,0.3229035747186612
2019-05-31 11:15:00+00:00,0.0029259084473809,0.0047276853252646,0.0027366235727093,39.78973739526264,15.794264773536112,0.8630958856222528,0.3303085262579707
2019-05-31 11:30:00+00:00,0.002258610954263,0.0051911278905143,0.0053809119229679,42.38607378197452,15.219439296284367,0.8226568289676163,0.3345324793183937
2019-05-31 11:45:00+00:00,-0.0009389671361501,0.0013175230566535,0.0039630118890356,41.60858262507316,14.70121282445542,0.795086853100738,0.3339117060526919
2019-05-31 12:00:00+00:00,-0.0004699248120302,-0.0014084507042253,0.0055786686838124,41.2154530741272,14.16044101376849,0.7726683416393413,0.3337951119202997
2019-05-31 12:15:00+00:00,0.0015044663845793,0.0010338345864662,0.0052855120339783,43.00751766668,13.622111480536764,0.7407144863694904,0.3351015694718947
2019-05-31 12:30:00+00:00,-0.0008449910806497,0.0006582040432534,0.0015057406361753,42.25396464687091,13.104486929352408,0.7170300844886992,0.335235577580093
2019-05-31 12:45:00+00:00,-0.0009396729937982,-0.0017838700591494,-0.0016901408450704,41.41542729146137,12.672082736011053,0.6945469540883906,0.3287633425948971
2019-05-31 13:00:00+00:00,-0.00150489089541,-0.0024431497838752,-0.0022556390977443,40.091510498424825,12.38528427692802,0.6780632177697176,0.3269808459681205
2019-05-31 13:15:00+00:00,-0.0005651846269781,-0.0020692249811888,-0.002350728725905,39.5978428367356,12.109516527809715,0.6610359153936813,0.3265757872391548
2019-05-31 13:30:00+00:00,0.0017907634307259,0.001224566691786,-0.0020655337526992,41.951842462952,11.79267795680049,0.621370924590265,0.3300077425344186
2019-05-31 13:45:00+00:00,0.0002822466836014,0.0020735155513667,-0.0009396729937982,42.32096699076166,11.428294328952216,0.5693194885650646,0.3281344664533772
2019-05-31 14:00:00+00:00,0.0002821670428894,0.0005644933672028,0.0002821670428894,42.69990931396326,11.085213568836062,0.4980015958241505,0.328137326066632
2019-05-31 14:15:00+00:00,-0.0034790785143393,-0.0031978931527463,-0.0016955538809343,39.381279760993706,11.0380230494858,0.4568113069355912,0.3322915508819598
2019-05-31 14:30:00+00:00,-0.0014153613889413,-0.0048895157498823,-0.002544769085768,38.13176440147902,10.871488686057717,0.4450196260463023,0.3251702481154399
2019-05-31 14:45:00+00:00,0.001606349806293,0.0001887148518588,-0.0027283846081476,40.362074761391966,10.592511627174174,0.436442195391327,0.3239146532913041
2019-05-31 15:00:00+00:00,0.0014150943396227,0.0030237172824341,-0.001598946576373,42.271759037848334,10.478088669189283,0.3819002706059797,0.3241165669968258
2019-05-31 15:15:00+00:00,-0.0004710315591145,0.0009433962264151,-0.002350728725905,41.80766388608719,10.344897924778504,0.3284237591654472,0.3240842515139611
2019-05-31 15:30:00+00:00,-0.0010367577756833,-0.0015073009891664,9.435742592933671e-05,40.783206035864346,10.153911837529146,0.2609517368688359,0.323941611480846
2019-05-31 15:45:00+00:00,-0.000471742617228,-0.0015080113100848,0.0010394028158366,40.31619367547879,9.946251618931786,0.1176982290686489,0.3194663590643837
2019-05-31 16:00:00+00:00,-9.439305267122666e-05,-0.0005660911406735,-0.0006603773584904,40.22039562196792,9.73831780382726,-0.1411867926455834,0.3193074984724351
2019-06-03 09:45:00+00:00,0.0016992353440949,0.0016046818954125,-0.0003768252472916,42.76625926076682,9.597403219000146,0.0599849028432252,0.1644303965954313
2019-06-03 10:00:00+00:00,-0.0012251437187823,0.0004720098178041,-0.0011310084825635,41.44065793379831,9.461908425897152,0.1714562635409122,0.1511071832303365
2019-06-03 10:15:00+00:00,0.002264578222306,0.0010366600697389,0.002170016039249,44.72995224724705,9.273295205148724,0.2552007565748039,0.1571952054904604
2019-06-03 10:30:00+00:00,0.0048954999058556,0.0071711643706358,0.0075514442137059,50.93955058360138,9.168835017383474,0.2024945086718825,0.1831125840932253
2019-06-03 10:45:00+00:00,-0.0006557991380925,0.0042364903031444,0.0069857453035022,50.15072869580904,8.905239214490743,0.2939327811182394,0.177857937667527
2019-06-03 11:00:00+00:00,-9.374707040410436e-05,-0.0007494847292486,0.0051833003486947,50.0356119885085,8.651781711709273,0.3438095543142298,0.1754755952752076
2019-06-03 11:15:00+00:00,-0.0046877929870616,-0.0047811005906065,0.0016984336667293,44.70013457861732,8.50745776370276,0.3710022415578335,0.1919362208914324
2019-06-03 11:30:00+00:00,0.0013187641296157,-0.0033752109506843,0.00075315383167,46.3655748810896,8.43278844620659,0.3073258384714958,0.1882953907581974
2019-06-03 11:45:00+00:00,-0.0008466603951081,0.0004709871891483,-0.0049653363312722,45.45042803705848,8.328055431396526,0.2745713371447891,0.1881337438766433
2019-06-03 12:00:00+00:00,-0.002918745880802,-0.0037629350893696,-0.0072185244211118,42.44908268449307,8.421000852832009,0.2766925635300114,0.1961887225294822
2019-06-03 12:15:00+00:00,-0.0008498583569405,-0.003766123717164,-0.0079692480780048,41.619257753062335,8.632928800439991,0.2211595481596821,0.1936094448069106
2019-06-03 12:30:00+00:00,0.0,-0.0008498583569405,-0.0032969103240391,41.619257753062335,8.836705673139974,0.1841917106766095,0.1932827632384136
2019-06-03 12:45:00+00:00,0.0010395992817313,0.0010395992817313,-0.0035747883349012,43.08995722142504,9.088497815749625,0.1644499010265548,0.1942273777198589
2019-06-03 13:00:00+00:00,-0.0005664652567975,0.0004725451280596,-0.0032953582525185,42.48285761734966,9.235356152887343,0.2190169474289172,0.192459524649724
2019-06-03 13:15:00+00:00,0.0019837521254486,0.0014161631419937,0.0016052880075541,45.28869406069524,9.449705200978336,0.2765401816819616,0.1964824494053085
2019-06-03 13:30:00+00:00,0.0002828320920147,0.002267145286227,0.0027407617427464,45.68237206102888,9.246426063686997,0.2466022945862991,0.1931547386558915
2019-06-03 13:45:00+00:00,9.425070688040547e-05,0.0003771094560196,0.0028352707683583,45.817527947367175,9.165742997988984,0.1889299224716387,0.1930539253650872
2019-06-03 14:00:00+00:00,0.0025445292620864,0.0026390197926484,0.0043429003021147,49.356026675105774,8.83747985762184,0.047488213691378,0.1997084395314757
2019-06-03 14:15:00+00:00,0.0014100394811056,0.0039581566299122,0.0063291139240506,51.19749060351285,8.614849984063689,0.0585651328305663,0.1882006226342452
2019-06-03 14:30:00+00:00,-0.0008448324415657,0.0005640157924422,0.0034882624681813,50.06163004130924,8.40078279795008,0.1674833180986857,0.1865663701894538
